_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
540,420,1366,0,Lensa Sigma 16mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-16mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp5.900.000,00",Sigma for Sony A Mount 30mm f/1.4 DC HSM Art Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-for-Sony-A-mount-30mm-f-1-4-DC-HSM-Art-Lens-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 7,100,000"
252,735,237,0,Canon EOS 77D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-77d-kit-18-55mm-is-stm.html,"Rp14.690.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
96,358,204,0,Canon EOS 90D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-90d-kit-18-55mm.html,"Rp19.550.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
215,1089,217,0,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS 77D Kit EF-S 18-55mm f/4-5.6 IS STM (Promo Cashback Rp 800.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 14,690,000"
556,111,1388,1,GoPro Sleeve + Lanyard White Hot For HERO8,https://galaxycamera.id/en/gopro-sleeve-lanyard-white-hot-for-hero8.html,"Rp349.000,00",Sleeve + Lanyard (HERO8 Black) White Hot,https://www.tokocamzone.com/Sleeve-Lanyard-HERO8-Black-White-Hot-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 349,000"
296,542,245,0,Canon EOS 6D Mark II Body,https://galaxycamera.id/en/canon-eos-6d-mark-ii-body.html,"Rp26.390.000,00",Canon EOS M50 Mark II Body Only,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Body-Only?search=kamera&page=3&limit=100,Call For Price
393,416,303,1,Canon PowerShot G7X Mark III Black,https://galaxycamera.id/en/canon-g7-x-mark-iii-black.html,"Rp9.999.000,00",Canon PowerShot G7X Mark III (Promo Cashback Rp 700.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-PowerShot-G7X-Mark-III?search=kamera&page=4&limit=100,"Rp. 9,999,000"
70,160,203,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS 200D II Kit 18-55mm f/4-5.6 IS STM,https://www.tokocamzone.com/Canon-EOS-200D-II-Kit-18-55mm-f-4-5-6-IS-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 10,999,000"
503,628,1183,1,Olympus Pen E-PL9 Kit 14-42mm EZ White,https://galaxycamera.id/en/olympus-pen-e-pl9-kit-14-42-ez-white.html,"Rp10.499.000,00",Olympus PEN E-PL9 Kit 14-42mm Lens,https://www.tokocamzone.com/Olympus-PEN-E-PL9-Mirrorless-Micro-Four-Thirds-Digital-Camera-with-14-42mm-Lens?search=kamera&page=12&limit=100,"Rp. 8,450,000"
520,437,1332,0,Lensa Sigma 17-70mm F2.8-4 DC Macro OS HSM For Canon,https://galaxycamera.id/en/lensa-sigma-17-70mm-f2-8-4-dc-macro-os-hsm-for-canon.html,"Rp6.900.000,00",Sigma For Canon 70-200mm f/2.8 DG OS HSM Sports,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-For-Canon-70-200mm-f-2-8-DG-OS-HSM-Sports-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 19,690,000"
544,421,1368,0,Lensa Sigma 30mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-30mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp4.740.000,00",Sigma For Sony E 16mm f/1.4 DC DN Contemporary Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-16mm-f-1-4-DC-DN-Contemporary-Lens-for-Sony-E-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 5,240,000"
11,431,146,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon Battery Grip BG-E16 for EOS 7D Mark II,https://www.tokocamzone.com/Canon-Battery-Grip-BG-E16-for-EOS-7D-Mark-II%20?search=kamera&page=2&limit=100,"Rp. 4,063,000"
401,389,391,0,DJI Mavic Mini Fly More Combo,https://galaxycamera.id/en/dji-mavic-mini-combo.html,"Rp7.499.000,00",DJI Mavic 2 Pro / Zoom Fly More Combo Kit,https://www.tokocamzone.com/Jual-DJI-Mavic-2-Fly-More-Kit-Harga-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 4,150,000"
292,601,244,0,Canon EOS M50 Kit EF-M 15-45mm IS STM White,https://galaxycamera.id/en/canon-eos-m50-kit-15-45mm-white.html,"Rp11.200.000,00",Canon EOS M50 Kit 15-45mm + 55-200mm,https://www.tokocamzone.com/Canon-EOS-M50-Kit-15-45mm-55-200mm?search=kamera&page=3&limit=100,"Rp. 15,090,000"
45,1010,199,1,Lensa Canon EF 70-200mm F/4L USM,https://galaxycamera.id/en/lensa-canon-ef-70-200mm-f-4l-usm.html,"Rp20.845.000,00",Canon EF 70-200mm f/4L IS II USM,https://www.tokocamzone.com/Canon-EF-70-200mm-f-4L-IS-II-USM-Lens?search=kamera&page=2&limit=100,"Rp. 20,845,000"
232,1089,222,1,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS 800D Kit 18-55mm,https://www.tokocamzone.com/Canon-EOS-800D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 12,250,000"
352,159,252,0,Canon EOS R6 Kit RF 24-105mm F4 L IS USM,https://galaxycamera.id/en/canon-eos-r6-rf-24-105mm-f4-l-is-usm.html,"Rp59.990.000,00",Canon EOS R Kit RF 24-105mm F/4L Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-24-105mm-Lens?search=kamera&page=3&limit=100,"Rp. 54,999,000"
256,986,237,0,Canon EOS 800D Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-135mm.html,"Rp15.635.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
97,417,204,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
563,744,1535,0,Lensa Tamron 18-200mm F3.5-6.3 Di II VC For Canon,https://galaxycamera.id/en/lensa-tamron-18-2-mm-f3-5-6-di-ii-vc-for-canon.html,"Rp2.480.000,00",Tamron for Canon EF 35-150mm f/2.8-4 Di VC OSD Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Tamron-for-Canon-EF-35-150mm-f-2-8-4-Di-VC-OSD-Lens-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=16&limit=100,"Rp. 11,100,000"
490,1145,1119,0,Lens Hood HB-7 For Nikon 77mm,https://galaxycamera.id/en/lens-hood-hb-7-for-nikon-77mm.html,"Rp80.000,00",Nikon Lens Hood HB-7 for AF 80-200 mm f/2.8D,https://www.tokocamzone.com/HB-7-for-AF-80-200-mm-f-2-8D?search=kamera&page=12&limit=100,"Rp. 325,000"
116,543,206,0,Canon EOS 200D Mark II Kit 18-55mm Black,https://galaxycamera.id/en/canon-eos-200d-mark-ii-kit-18-55mm-black.html,"Rp10.999.000,00",Canon EOS 4000D Kit 18-55mm Mark III,https://www.tokocamzone.com/Canon-EOS-4000D?search=kamera&page=3&limit=100,Call For Price
446,24,542,0,Fujifilm X-E3 XC 15-45mm F/3.5-5-6 OIS PZ Black,https://galaxycamera.id/en/fujifilm-x-e3-xc-15-45mm-black.html,"Rp14.499.000,00",Fujifilm X-T30 Kit 15-45mm f/3.5-5.6 OIS PZ Special Kit,https://www.tokocamzone.com/Fujifilm-X-T30-Kit-15-45mm-f-3-5-5-6-OIS-PZ-Special-Kit-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=6&limit=100,"Rp. 13,300,000 Rp. 12,879,000"
111,734,205,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS 3000D Kit EF-S 18-55mm III (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-3000D-Kit-EF-S-18-55mm-III?search=kamera&page=3&limit=100,"Rp. 5,290,000"
345,734,251,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
269,338,238,0,Canon EOS M200 White Kit 15-45mm,https://galaxycamera.id/en/canon-eos-m200-white-kit-15-45mm.html,"Rp8.099.000,00",Canon EOS M200 kit 15-45mm F/3.5-6.3 IS STM + Canon EF-M 22mm f/2 STM (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-kit-15-45mm-F-3-5-6-3-IS-STM-Canon-EF-M-22mm-f-2-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 9,900,000"
569,743,1540,0,Lensa Tamron 18-200mm F3.5-6.3 Di II VC For Nikon,https://galaxycamera.id/en/lensa-tamron-18-200mm-f3-5-6-3-di-ii-vc-for-nikon.html,"Rp2.480.000,00",Tamron for Nikon F 70-210mm f/4 Di VC USD,https://www.tokocamzone.com/Tamron-for-Nikon-F-70-210mm-f-4-Di-VC-USD?search=kamera&page=16&limit=100,"Rp. 12,300,000"
186,1089,214,0,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
18,433,149,0,Canon EOS 6D Mark II Kit EF 24-70mm F/4 L IS USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-70mm-f4.html,"Rp37.390.000,00",Canon Battery Grip BG-E21 for EOS 6D Mark II,https://www.tokocamzone.com/Canon-Battery-Grip-BG-E21-for-EOS-6D-Mark-II?search=kamera&page=2&limit=100,"Rp. 3,046,000"
385,123,266,0,Canon PowerShot G5 X Mark II,https://galaxycamera.id/en/canon-powershot-g5-x-mark-ii.html,"Rp12.690.000,00",Canon EVF-DC1 Electronic Viewfinder for PowerShot G1 X Mark II,https://www.tokocamzone.com/Canon-EVF-DC1-Electronic-Viewfinder-for-PowerShot-G1-X-Mark-II?search=kamera&page=3&limit=100,"Rp. 3,325,000"
407,845,395,1,DJI Mini 2 Fly More Combo,https://galaxycamera.id/en/dji-mini-2-fly-more-combo.html,"Rp9.299.000,00",DJI Mavic Mini 2 Fly More Combo,https://www.tokocamzone.com/index.php?route=product/product&product_id=14915&search=kamera&page=4&limit=100,"Rp. 9,290,000"
328,129,249,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS M6 Kit EF-M 18-150mm,https://www.tokocamzone.com/Canon-EOS-M6-Kit-EF-M-18-150mm?search=kamera&page=3&limit=100,"Rp. 15,230,000"
22,431,157,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon Battery LP-E6N for EOS 7D Mark II / 7D / 5D Mark II / 5D Mark III / 60D / 60Da / 70D / 6D,https://www.tokocamzone.com/Canon-Battery-LP-E6N-for-EOS-7D-Mark-II-7D-5D-Mark-II-5D-Mark-III-60D-60Da-70D-6D?search=kamera&page=2&limit=100,"Rp. 1,345,000"
83,735,203,0,Canon EOS 77D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-77d-kit-18-55mm-is-stm.html,"Rp14.690.000,00",Canon EOS 200D II Kit 18-55mm f/4-5.6 IS STM,https://www.tokocamzone.com/Canon-EOS-200D-II-Kit-18-55mm-f-4-5-6-IS-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 10,999,000"
324,718,248,0,Canon EOS M50 Kit EF-M 15-45mm Black,https://galaxycamera.id/en/canon-eos-m50.html,"Rp11.200.000,00",Canon EOS M6 Kit EF-M 15-45mm,https://www.tokocamzone.com/Canon-EOS-M6-Kit-EF-M-15-45mm?search=kamera&page=3&limit=100,"Rp. 10,530,000"
467,341,1016,0,Moza AirCross 2 3-Axis Handheld Gimbal Stabilizer Limited Edition White,https://galaxycamera.id/en/moza-aircross-2-limited-edition-white.html,"Rp6.000.000,00",Moza Air 2 3-Axis Handheld Gimbal Stabilizer,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Moza-Air-2-3-Axis-Handheld-Gimbal-Stabilizer-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=11&limit=100,"Rp. 8,000,000"
416,194,459,0,Feiyu AK2000S 3-Axis Handheld Stabilizer Standard Kit,https://galaxycamera.id/en/feiyu-ak2000s.html,"Rp4.650.000,00",Feiyu AK4500 3-Axis Handheld Gimbal Stabilizer Essentials Kit,https://www.tokocamzone.com/index.php?route=product/product&product_id=14133&search=kamera&page=5&limit=100,"Rp. 8,485,000"
529,420,1348,0,Lensa Sigma 16mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-16mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp5.900.000,00",Sigma for Micro Four Thirds 56MM F/1.4 DC DN Contemporary Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-for-Micro-Four-Thirds-56MM-F-1-4-DC-DN-Contemporary-Lens-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 8,790,000"
428,950,498,0,Lensa Fujifilm Fujinon XF 10-24mm F4 R OIS,https://galaxycamera.id/en/fujinon-xf10-24mm-f4-r-ois.html,"Rp12.999.000,00",Fujifilm Fujinon GF 250mm f/4 R LM OIS WR Lens,https://www.tokocamzone.com/Fujifilm-GF-250mm-f-4-R-LM-OIS-WR-Lens?search=kamera&page=5&limit=100,"Rp. 49,500,000"
74,418,203,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 200D II Kit 18-55mm f/4-5.6 IS STM,https://www.tokocamzone.com/Canon-EOS-200D-II-Kit-18-55mm-f-4-5-6-IS-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 10,999,000"
107,157,205,0,Canon EOS 850D Kit EF-S 18-55mm F/4-5.6 IS STM,https://galaxycamera.id/en/canon-eos-850d-kit-ef-s-18-55mm.html,"Rp15.730.000,00",Canon EOS 3000D Kit EF-S 18-55mm III (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-3000D-Kit-EF-S-18-55mm-III?search=kamera&page=3&limit=100,"Rp. 5,290,000"
413,10,459,0,Feiyu AK2000C 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/feiyu-ak2000c.html,"Rp3.499.000,00",Feiyu AK4500 3-Axis Handheld Gimbal Stabilizer Essentials Kit,https://www.tokocamzone.com/index.php?route=product/product&product_id=14133&search=kamera&page=5&limit=100,"Rp. 8,485,000"
219,542,218,0,Canon EOS 6D Mark II Body,https://galaxycamera.id/en/canon-eos-6d-mark-ii-body.html,"Rp26.390.000,00",Canon EOS 7D Mark II Body Only with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Body-Only-with-W-E1?search=kamera&page=3&limit=100,"Rp. 24,320,000"
334,128,251,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-silver.html,"Rp18.770.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
566,742,1537,0,Lensa Tamron SP AF 17-50mm F/2.8 XR Di II LD Aspherical (IF) For Canon,https://galaxycamera.id/en/lensa-tamron-17-50mm-for-canon.html,"Rp4.400.000,00",Tamron for Canon EF SP 15-30mm f/2.8 Di VC USD G2,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Tamron-for-Canon-EF-SP-15-30mm-f-2-8-Di-VC-USD-G2-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=16&limit=100,"Rp. 19,800,000"
335,129,251,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
500,1042,1179,0,Olympus OM-D E-M10 Mark III Kit 14-42 EZ Black,https://galaxycamera.id/en/olympus-omd-e-m10-mark-iii-kit-14-42-ez-black.html,"Rp12.499.000,00",Olympus OM-D E-M5 Mark II Kit ED 12-50mm f/3.5-6.3 EZ Special Kit,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Olympus-OM-D-E-M5-Mark-II-Kit-ED-12-50mm-f-3-5-6-3-EZ-Special-Kit-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=12&limit=100,"Rp. 17,600,000"
432,712,503,0,Lensa Fujifilm Fujinon XF 50mm F/2 R WR,https://galaxycamera.id/en/fujinon-xf50mm-f2-r-wr.html,"Rp6.499.000,00",Fujifilm Fujinon XF 200mm f/2 OIS WR Lens with XF 1.4x TC F2 WR Teleconverter Kit,https://www.tokocamzone.com/Fujifilm-XF-200mm-f-2-OIS-WR-Lens-with-XF-14x-TC-F2-WR-Teleconverter-Kit?search=kamera&page=6&limit=100,"Rp. 84,300,000"
143,417,211,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 6D Mark II Kit 24-70mm F/4L IS USM (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-MarkII-Kit-24-70mm-F4L-IS-USM?search=kamera&page=3&limit=100,"Rp. 37,390,000"
518,437,1331,0,Lensa Sigma 17-70mm F2.8-4 DC Macro OS HSM For Canon,https://galaxycamera.id/en/lensa-sigma-17-70mm-f2-8-4-dc-macro-os-hsm-for-canon.html,"Rp6.900.000,00",Sigma for Canon 60-600mm f/4.5-6.3 DG OS HSM Sports,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-for-Canon-60-600mm-f-4-5-6-3-DG-OS-HSM-Sports-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 31,000,000"
445,23,542,0,Fujifilm X-E3 XC 15-45mm F/3.5-5-6 OIS PZ Silver,https://galaxycamera.id/en/fujifilm-x-e3-xc-15-45mm-silver.html,"Rp14.499.000,00",Fujifilm X-T30 Kit 15-45mm f/3.5-5.6 OIS PZ Special Kit,https://www.tokocamzone.com/Fujifilm-X-T30-Kit-15-45mm-f-3-5-5-6-OIS-PZ-Special-Kit-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=6&limit=100,"Rp. 13,300,000 Rp. 12,879,000"
253,736,237,0,Canon EOS 750D Kit 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-750d-kit-18-55mm-is-stm.html,"Rp8.690.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
92,128,204,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-silver.html,"Rp18.770.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
5,290,104,0,Brica B-PRO5 Alpha Edition 4K Mark II S Black,https://galaxycamera.id/en/brica-b-pro5-alpha-edition-4k-mark-ii-s-black.html,"Rp899.000,00",Brica B-Pro 5 Alpha Edition II 4K,https://www.tokocamzone.com/Brica-B-Pro-5-Alpha-Edition-II-4K-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=2&limit=100,"Rp. 699,000"
365,433,260,0,Canon EOS 6D Mark II Kit EF 24-70mm F/4 L IS USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-70mm-f4.html,"Rp37.390.000,00",Canon EOS RP Kit 24-240mm f/4-6.3 IS USM (Promo Cashback Rp 10.000.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Kit-24-240mm-f-4-6-3-IS-USM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 34,990,000"
60,706,202,1,Canon EOS 1500D Kit EF-S 18-55mm IS II,https://galaxycamera.id/en/canon-eos-1500d-kit-18-55mm.html,"Rp6.680.000,00",Canon EOS 1500D Kit EF-S 18-55mm II (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-1500D-Kit-EF-S-18-55mm-II?search=kamera&page=3&limit=100,"Rp. 6,680,000"
322,418,248,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS M6 Kit EF-M 15-45mm,https://www.tokocamzone.com/Canon-EOS-M6-Kit-EF-M-15-45mm?search=kamera&page=3&limit=100,"Rp. 10,530,000"
216,425,218,0,Canon EOS 1DX Mark II Body,https://galaxycamera.id/en/canon-eos-1dx-mark-ii-body.html,"Rp85.685.000,00",Canon EOS 7D Mark II Body Only with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Body-Only-with-W-E1?search=kamera&page=3&limit=100,"Rp. 24,320,000"
491,335,1151,1,Nikon Z6 Body + FTZ Adapter,https://galaxycamera.id/en/nikon-z6-body-ftz-adapter.html,"Rp31.999.000,00",Nikon Z6 Body Only with FTZ Mount Adapter Mirrorless Digital Camera (Promo Cashback Rp 5.000.000 + XQD 32GB + Voucher Z Lens (Kecuali Lens Noct) senilai Rp 3.000.000),https://www.tokocamzone.com/Nikon-Z6-Mirrorless-Digital-Camera-Body-Only-with-FTZ-Mount-Adapter-Kit%20?search=kamera&page=12&limit=100,"Rp. 31,999,000"
